danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,ID,duration_ms,time_signature,song_name
0.481,0.907,0,-4.664,1,0.223,0.121,1.82e-06,0.261,0.379,176.99,audio_features,1laPzFtJWZkwgc3yq69uSB,164601,4,Grassyknoll
0.834,0.845,10,-3.846,1,0.125,0.168,0.00129,0.0688,0.976,154.931,audio_features,3XWgS0nkL0XI5Fvm6wrleH,92500,4,GTG
0.905,0.508,9,-8.769,1,0.433,0.463,0.0,0.134,0.431,141.073,audio_features,4oaq2DKVHxTj8zkHpWfDEn,151009,4,Light Work Freestyle
0.76,0.755,6,-4.735,0,0.19,0.0163,2.95e-06,0.0909,0.517,101.993,audio_features,6Vdyu21iT8qScU1haSjWUU,171647,4,"Leave Em Alone (Layton Greene, Lil Baby feat. City Girls, PnB Rock)"
0.495,0.351,3,-14.669,0,0.34,0.485,0.0,0.0967,0.271,134.369,audio_features,7t1lBIr3WIEtqQEOdZFMUf,301960,4,Look What You've Done
0.697,0.787,9,-5.107,0,0.196,0.422,0.0,0.356,0.904,169.212,audio_features,3BWclbcYiQlnFHOFM5tt8d,207389,4,Feelin' Like
0.454,0.452,6,-9.513,0,0.0371,0.907,0.00174,0.131,0.0813,120.46,audio_features,7L3OWdRskgIiTS6EKa9oa5,102060,4,StoneColdStunner
0.728,0.727,2,-3.585,1,0.206,0.0128,0.0,0.0882,0.89,143.144,audio_features,6V81K1OcvYgHEnCA6A2Qx9,171467,4,Start a Riot
0.549,0.987,1,-2.09,0,0.414,0.0384,0.0,0.214,0.24,184.052,audio_features,23sFDCjLKbzMu0SWqGZsFf,100347,4,DAWG
0.706,0.635,1,-6.833,1,0.0771,4.07e-05,0.000114,0.145,0.0952,140.084,audio_features,6jn9W05u6s5pYnjv47A0vX,137247,4,Nasacar
0.405,0.689,10,-5.75,1,0.0365,0.0843,0.0,0.207,0.397,155.189,audio_features,3oap5wNMWwX1dT3AVKwLzH,191560,4,Nine in the Afternoon - Single Mix
0.598,0.609,9,-12.453,0,0.0594,0.119,0.962,0.0589,0.291,134.965,audio_features,0hByaO0yyKinGYZ9w5rHFg,266667,4,Silk Road
0.631,0.672,11,-4.583,1,0.0347,0.0811,0.0,0.154,0.282,119.948,audio_features,19m3E0nMZobyA93AxMXC32,192859,4,I'm Still
0.747,0.937,0,-5.746,1,0.0453,0.0208,0.0,0.29,0.739,207.952,audio_features,3bC1ahPIYt1btJzSSEyyrF,224653,4,Whistle
0.713,0.559,11,-6.086,0,0.0815,0.27,0.0,0.101,0.104,220.052,audio_features,1DvJUOlSzKhpVjQU15kPp1,139703,4,O' Lord! I Have My Doubts
0.386,0.75,2,-7.134,1,0.195,0.000396,1.01e-06,0.306,0.729,176.044,audio_features,2JzfZbmEisqNrY5IYeVGIg,119533,4,The Chronic - Intro
0.862,0.673,5,-9.111,1,0.3,0.277,0.0,0.101,0.801,125.101,audio_features,60eZwR3BMCP2yVkUBsD69O,176584,4,6locc 6a6y (feat. NLE Choppa) - Remix
0.612,0.966,1,-2.232,1,0.38,0.0345,0.0,0.64,0.832,139.978,audio_features,5za7Z0ahmNqnSNJ2W99xSy,98952,4,Metamorphosis
0.293,0.885,6,-6.837,1,0.946,0.0721,0.00141,0.12,0.428,174.16,audio_features,0esZumBHKJSdlwGm6gg0if,191093,4,Interstellar
0.243,0.893,3,-4.822,0,0.038,0.0283,0.654,0.269,0.0809,140.035,audio_features,3LLThN8kxWS8rvstTacMdZ,274286,4,Perception
0.661,0.363,0,-10.614,1,0.0801,0.39,0.0032,0.0593,0.217,168.959,audio_features,1aB3qo71RynWa1DNMKfOdY,152736,4,Resurrection
0.825,0.706,1,-7.925,1,0.123,0.108,0.0,0.0873,0.726,109.786,audio_features,5qVuHvffb0ayOEpOkuvuFH,235847,4,R. To The A.
0.687,0.574,11,-8.697,0,0.029,0.00801,0.768,0.141,0.143,119.993,audio_features,57VM8YqkSLUbP3ovGQBW4g,289000,4,Cement
0.505,0.783,10,-9.335,0,0.069,0.0266,0.75,0.121,0.148,140.003,audio_features,2bwRAG1WJOJNVQec8sqJP9,339429,4,Adrift
0.641,0.671,1,-9.388,0,0.0442,0.00912,0.042,0.155,0.341,130.013,audio_features,4R7Et6wehjfxsmWW5inMf5,361846,4,Crystalis
0.427,0.849,7,-2.945,1,0.348,0.015,0.00373,0.153,0.55,158.31,audio_features,078C2jXg7XsMgW78Gfx1JA,334363,4,SMUCKERS (feat. Lil Wayne & Kanye West)
0.407,0.651,8,-8.125,1,0.242,0.849,0.0,0.607,0.78,155.937,audio_features,7jB5W0Tjs0C5MUgehMkLjF,225600,4,Gold Coast
0.185,0.948,9,-4.158,1,0.446,0.000889,0.163,0.142,0.0395,175.016,audio_features,2emYCTqE60lI5D7atS8fgc,214884,5,Don't Like (Enjoii Remix)
0.602,0.785,0,-8.817,1,0.0347,0.00297,0.694,0.517,0.0662,138.002,audio_features,52XnQnn5MYpEh855d5KLF7,236540,4,Euphoria
0.738,0.765,6,-8.175,0,0.0611,0.0674,0.00378,0.099,0.574,170.018,audio_features,0Wt9QfrJs69EirpEmvXGbx,167937,4,Susano III
0.482,0.883,6,-6.976,0,0.145,0.131,0.0806,0.325,0.34,153.767,audio_features,2XUdKuuHJbhV3ltnMBuHm8,158637,4,Sight
0.428,0.616,9,-6.777,0,0.0324,0.0612,0.0,0.344,0.115,119.607,audio_features,0lNflu0YIfrc8YRjJclIoQ,210000,4,A Danger Boy Never Dies
0.565,0.931,9,-4.007,1,0.041,0.0303,0.0,0.191,0.592,105.006,audio_features,7oO2hXd8ancgNouU8w3b1N,157453,4,Everything I Ask For
0.73,0.568,11,-6.849,0,0.375,0.0121,0.0,0.0722,0.295,164.963,audio_features,1FQscMF28gtu5S4UyYUWsP,209877,4,10 Homies
0.852,0.629,3,-7.803,0,0.0695,0.294,0.0,0.0814,0.578,117.999,audio_features,5MnTBrgaoZFshKnnrMGdBx,141187,4,Band Club
0.506,0.412,7,-5.64,1,0.137,0.667,0.0,0.0983,0.195,173.115,audio_features,0qynxleiY0wavOijAW9trC,192827,3,"Figures, a Reprise"
0.539,0.415,6,-9.222,1,0.0307,0.000441,0.897,0.121,0.0598,125.021,audio_features,3tlTiN0lZQVcvcWxa9KGpv,201656,3,Questions
0.733,0.734,1,-6.742,1,0.322,0.257,0.0,0.0998,0.564,165.338,audio_features,0hHhnpAQOV3Y7jZmB7fPOL,295293,4,What You Gonna Do?
0.819,0.654,11,-6.665,0,0.136,0.517,0.0,0.0996,0.455,133.503,audio_features,733c1CWmIGymoQXdp7Us88,188563,4,"Numbers (feat. Roddy Ricch, Gunna and London On Da Track)"
0.226,0.724,1,-3.469,1,0.0375,0.000233,0.885,0.0927,0.0465,200.114,audio_features,3YyR1fXloMx1WSr84oc6u6,288000,4,Vibe Thru The Dark
0.633,0.931,4,-5.172,0,0.0342,0.0465,0.947,0.107,0.225,120.005,audio_features,6hlGRsmAUTXeK30lmvj3a5,272000,4,Elayshun
0.817,0.909,10,-3.572,0,0.192,0.0184,0.131,0.464,0.294,135.018,audio_features,1BJRKaARdHoKHzqthNBu20,135111,4,Dirty Dan
0.333,0.593,6,-11.189,0,0.0437,0.0104,0.904,0.0963,0.0551,135.91,audio_features,7AQ4YzDeugCfuM6IxEuqOa,395294,4,Atari's Lantern
0.926,0.51,10,-11.771,0,0.363,0.209,0.0,0.462,0.75,138.066,audio_features,6C4ozGkEeJP8ZDhqzm3AUt,169348,4,Grip & Ride
0.808,0.645,1,-7.22,1,0.192,0.607,0.0,0.283,0.31,121.974,audio_features,32U92dO0F0xEae9aN1Vzar,165068,4,Nxir Freestyle
0.751,0.818,7,-5.304,1,0.248,0.0308,0.0,0.138,0.205,193.964,audio_features,4luW7lSpyXXgojjsXdzqBq,208467,4,Lord Give Me a Sign
0.66,0.76,2,-5.726,1,0.0787,0.291,0.0,0.632,0.394,127.984,audio_features,7iIzwqG5UxPYwTYUUK4pzU,180129,4,Tell Me U Luv Me (with Trippie Redd)
0.56,0.887,7,-6.314,1,0.0594,0.00388,0.0,0.341,0.198,130.026,audio_features,3aAoy02NwrmZcqXYYjqNh2,224947,4,Good Times
0.709,0.662,8,-4.55,1,0.0766,0.00966,0.0,0.108,0.439,150.046,audio_features,2BSbCCbaSCzkOEZa6N5901,218349,4,Flaws And Sins
0.773,0.61,11,-9.073,1,0.0318,0.00941,0.9,0.215,0.473,129.948,audio_features,62MZwqND8HAt6zP2JHHC63,123692,4,Pockets Thick
0.732,0.459,9,-10.524,0,0.193,0.144,0.0,0.0818,0.257,133.067,audio_features,5jPAwLGMs0cCKStblX1Jii,159573,4,Last Call
0.774,0.529,5,-4.479,0,0.0532,0.0674,0.0,0.0814,0.227,138.072,audio_features,6urLjX35oXXRYtcH1b3dCh,228431,4,Dubai Shit
0.882,0.501,11,-7.983,0,0.261,0.303,0.0,0.0962,0.744,130.053,audio_features,7nb6qhoEAyuFXL6OfOi6Hl,132960,4,Bonnie and Clyde
0.778,0.489,8,-9.125,1,0.0758,0.00787,3.29e-05,0.119,0.402,180.924,audio_features,5h1YRaiMOBm8utzEvuuCXs,148636,4,Suppressor (prod. by Vegard)
0.44,0.976,10,-3.17,1,0.141,0.00177,3.39e-06,0.16,0.412,150.005,audio_features,20X9OeC606XNwEtDBOym5u,226707,4,Love Drunk
0.94,0.826,0,-3.548,1,0.251,0.033,0.0,0.843,0.839,207.896,audio_features,6FbR8waHGFBh0YuEmyBkvf,175387,4,Ruthless
0.744,0.697,11,-5.063,0,0.197,0.0106,0.0,0.0842,0.767,149.28,audio_features,17husT8tMWaBHcQqUpYDZQ,247413,4,Make It Rain
0.808,0.892,5,-4.352,0,0.137,0.065,0.0,0.298,0.933,151.99,audio_features,2UMGdSYVKIm17EUniZwsD4,241440,4,Coffee Shop (feat. Gorilla Zoe)
0.289,0.796,0,-4.22,1,0.0494,0.00837,2.61e-05,0.202,0.33,169.835,audio_features,4RAOI1etsgbh5NP3T5R8rN,238680,4,I Don't Love You
0.75,0.558,6,-8.628,0,0.203,0.0766,2.13e-05,0.371,0.411,140.146,audio_features,1eQ6ky8AGbsKIZe2wXKauq,258373,4,Grooveline Pt. 2
0.717,0.329,0,-12.742,1,0.0906,0.765,0.925,0.0978,0.0647,119.973,audio_features,5uQyLXqTIZUSztFKQny0H2,275000,4,like we were the last two people on earth
0.766,0.548,10,-4.29,1,0.235,0.775,5.57e-06,0.1,0.424,165.888,audio_features,26OhjtaTamFocE08t83ml6,161985,4,"Psycho, Pt. 2"
0.492,0.851,7,-6.047,1,0.0372,0.0234,0.00047,0.43,0.435,163.03,audio_features,7sEfGpTqtAExyFD6jJ1bq7,120153,4,hold me back
0.635,0.95,6,-6.456,1,0.218,0.00108,0.036,0.502,0.459,129.946,audio_features,03noRWFopWYRdsotzBVlls,91361,4,Flip the Switch
0.876,0.745,11,-3.149,0,0.257,0.0886,0.0,0.174,0.582,196.018,audio_features,30udk0wRASd4F30kcAbD11,259387,4,Still A G Thang
0.774,0.701,1,-6.443,1,0.234,0.0328,0.0,0.0916,0.422,141.058,audio_features,3RKbKrRl5Cf38YMAEMlxya,191771,4,Turn Myself In
0.296,0.518,9,-9.571,0,0.0489,0.745,3.31e-05,0.462,0.0755,183.672,audio_features,51LmI5GE3tHKISLNZMjDPC,350640,4,The Birds Pt. 2
0.389,0.768,1,-4.765,1,0.256,0.038,0.0,0.119,0.334,180.292,audio_features,1EWkw4Fa6IlnsAihLUlFFM,183567,4,WRONG (feat. Lil Mosey)
0.471,0.963,10,-3.795,1,0.0572,0.00315,0.0,0.244,0.581,150.033,audio_features,3y3p0SdofrcavUCKhA5poS,227467,4,Lost In Stereo
0.518,0.727,1,-5.947,1,0.0557,0.00153,0.000152,0.0882,0.342,170.962,audio_features,5Sg09MvHqNWPWsYeuY2toY,200046,4,Blinding Lights
0.539,0.3,4,-10.825,0,0.0259,0.00651,0.76,0.106,0.0936,207.988,audio_features,38j1oxSZBwCK1TkNHjMpmh,257071,4,About a Girl
0.954,0.322,1,-7.974,1,0.359,0.0302,0.00617,0.0981,0.0497,104.983,audio_features,70MvLbcWpE5bzQFopc7HdX,213714,4,Aww Shit
0.876,0.525,9,-5.404,0,0.0508,0.284,0.00123,0.129,0.72,104.997,audio_features,4NThQxccneyM6IkCsXxmu5,193143,4,I WANT YOU
0.8,0.658,1,-6.142,0,0.079,0.25,0.0,0.111,0.462,140.042,audio_features,2DQNYMRjisN3KAPj1bEwOI,195429,4,"Lemonade (feat. Gunna, Don Toliver & NAV)"
0.655,0.543,6,-6.104,0,0.387,0.105,0.0,0.143,0.669,106.95,audio_features,6umaE8mqCNjQljzgj78p9l,252200,4,Put Em On A Shirt (feat. Yo Gotti)
0.452,0.974,6,-2.976,1,0.0892,0.0136,0.0,0.336,0.318,193.876,audio_features,2bXGRGKziIwa0msWlMoZ7w,201474,4,Late Nights in My Car
0.697,0.723,1,-5.338,0,0.0829,0.06,0.0411,0.107,0.643,159.961,audio_features,70uMr6VTXxRLGNildfnfTP,180023,3,God Dam
0.781,0.597,10,-6.794,0,0.23,0.0415,0.0,0.152,0.544,158.043,audio_features,7wcyO1rrH3Ru4t659IjG41,149949,4,Crushed Up
0.807,0.786,1,-6.404,0,0.363,0.191,0.0,0.101,0.726,175.888,audio_features,3013XZTSwxL1ZpqrSXPe8V,266800,4,Never Had A Friend Like Me
0.746,0.338,11,-13.472,0,0.109,0.674,0.000375,0.529,0.469,120.053,audio_features,1Znlc3UZAbSodFaMBjdpsX,48423,4,love yourself (interlude)
0.487,0.823,9,-5.611,1,0.0523,0.0259,0.0216,0.0745,0.145,140.153,audio_features,0DDab57NfJvOWfdIZ9SyKv,226286,4,Succubus
0.723,0.57,4,-2.892,0,0.266,0.322,0.0,0.371,0.646,160.008,audio_features,0grimyaxHH66oGelb2eHtM,137617,4,George Jeff
0.701,0.763,8,-5.185,1,0.273,0.109,0.0,0.21,0.841,145.07,audio_features,1MfNF3rf2SvI7B8fYhLEE7,186316,4,Wake Up (feat. Chance the Rapper)
0.795,0.689,0,-5.447,1,0.244,0.0302,0.0,0.0823,0.548,165.925,audio_features,3GlBSU6Xj3jzxFxQeAdCMh,141039,4,My People
0.845,0.701,1,-8.895,1,0.11,0.0162,1.05e-05,0.0904,0.551,149.982,audio_features,0FNdL8n3MLzfBBzk5pWzq9,211500,4,Get Over It
0.754,0.773,5,-2.079,0,0.119,0.29,3.26e-06,0.0997,0.803,170.091,audio_features,0KqCngeraml7SUTfwq4h1D,113006,4,run?
0.517,0.81,7,-5.897,0,0.143,0.427,0.966,0.365,0.643,140.073,audio_features,3XyCQ6Z6me4uryRjxdazJ8,196860,4,Psycho
0.746,0.536,8,-9.495,1,0.482,0.121,0.0,0.345,0.287,141.024,audio_features,2vGPGyQiCuuSZ47k4d2ZFT,208501,4,Summerhouse
0.868,0.696,5,-4.634,0,0.233,0.0502,0.0,0.291,0.938,199.286,audio_features,18RzOVoUefUG47NviEiX8A,200933,4,Skills
0.713,0.632,1,-7.685,1,0.105,0.0589,1.44e-06,0.105,0.373,170.009,audio_features,14x8OgGL3b33yKJJSFcBnf,181290,4,romance361
0.45,0.17,11,-21.006,0,0.0475,0.966,0.138,0.044,0.213,75.418,audio_features,22KCwCBKLtC2DLYrrWcWWL,66717,3,It Kept People Away
0.925,0.659,3,-4.763,1,0.231,0.206,7.88e-05,0.279,0.71,194.036,audio_features,69bHJ9qs5FrUJbKP8xU8uZ,214227,4,Disco Inferno
0.499,0.99,4,-3.944,1,0.165,0.0012,0.783,0.734,0.441,167.198,audio_features,0gCh1jAhL3IwbNZccxOTCd,50720,4,States and Minds
0.831,0.79,10,-7.608,0,0.277,0.144,3.01e-06,0.65,0.739,180.278,audio_features,3Idgk0phpc2oewAJzKgoU4,260907,4,Ya Mama
0.776,0.519,7,-8.565,1,0.331,0.0479,2.47e-06,0.0979,0.736,181.69,audio_features,2TEex5u61uBfXxZxr7fjiN,273400,4,Appreciate
0.681,0.557,11,-9.496,0,0.569,0.0781,3.07e-05,0.164,0.434,177.364,audio_features,6em5UF32ahwLxtW1DxIQnf,170400,4,Planned Attack
0.842,0.648,6,-8.362,1,0.271,0.0772,0.0,0.214,0.594,127.052,audio_features,1Qjxc9B445Y7Z0vzwWXtte,128976,4,Cookies
0.903,0.423,11,-5.829,1,0.235,0.434,1.49e-06,0.0859,0.512,193.224,audio_features,0GmhAVyyHwaX6jfCbPmaoB,169373,4,Can I Kick It? - J. Cole Remix
0.466,0.759,8,-4.978,0,0.199,0.0521,0.0,0.0587,0.328,160.033,audio_features,1jUA4rb6ZCv4gby4YU53xq,264373,4,No Air (feat. Chris Brown)
0.834,0.679,10,-7.878,0,0.274,0.12,0.0,0.0931,0.558,153.924,audio_features,5lqWTqRHewUqyUclsfj0xG,178469,4,"Left, Right"
0.616,0.603,10,-10.188,0,0.432,0.249,0.0,0.665,0.529,185.69,audio_features,425wLUhM13ofgtPjeXQATS,188000,4,Pink Cocaina - Prod. Txmmy
0.881,0.369,10,-10.844,1,0.194,0.354,0.00379,0.0988,0.101,153.978,audio_features,2GDurWqMjyoIN4tufyWMHw,205668,4,"Feels So Good (feat. A$AP Ferg, A$AP Nast, A$AP Rocky & A$AP Twelvyy)"
0.632,0.904,0,-6.879,0,0.029,0.246,0.688,0.196,0.122,111.004,audio_features,6y1sU81WPiVupAUxaKglEq,211892,4,1:11
0.608,0.417,9,-8.345,1,0.0235,0.653,0.000178,0.117,0.217,184.09,audio_features,3ZYeIGWneqMC98Gu0Ely1C,272027,4,18th Floor Balcony
0.651,0.646,1,-6.008,1,0.0489,0.00479,0.0,0.239,0.0572,168.151,audio_features,0OEElGULHOyTpEGPkwS6qv,116960,4,THRESH
0.396,0.527,1,-9.258,1,0.306,0.0813,0.0,0.361,0.167,157.696,audio_features,6Winqb2Zb4ijvkdiwd0bmb,175707,4,Location Remote
0.829,0.625,4,-6.334,0,0.0611,0.582,0.0,0.189,0.15,135.012,audio_features,1HPxE1dGR1CC7y3XRLR5ix,160444,4,E Train
0.482,0.644,10,-8.535,0,0.319,0.0863,7.57e-06,0.31,0.611,151.329,audio_features,2b0AarwIy6Dr0oJeAhc80s,157560,4,Blue Orchid
0.637,0.73,5,-5.38,0,0.0874,0.323,0.0,0.0981,0.732,187.734,audio_features,7iu0WYLdo4yksKf3seaxzI,218947,4,Hate That I Love You
0.835,0.663,7,-8.163,1,0.0501,0.133,0.000297,0.176,0.211,109.982,audio_features,3zGUlIWn1ixbvy5YWOThrJ,299180,4,Session Cypher
0.851,0.541,0,-6.825,1,0.0505,0.568,0.0,0.13,0.448,124.959,audio_features,6FRLCMO5TUHTexlWo8ym1W,235545,4,Girls Like You (feat. Cardi B)
0.857,0.666,7,-5.951,1,0.074,0.149,2.2e-06,0.111,0.623,139.966,audio_features,3DV3fcJ1Cgc5lVAdvw73Kx,159453,4,1 Hell of a Life
0.677,0.724,6,-4.696,0,0.0381,0.018,0.0061,0.114,0.451,159.956,audio_features,4qtWgCbJSs1J9hW5yn5gkJ,159060,4,Hot Air Balloon
0.38,0.633,0,-6.264,0,0.166,0.159,0.0,0.171,0.448,184.57,audio_features,7L9KepWgH1yl4KpgXlUt8A,420260,4,New Memories / Nobody Else (feat. ARoe)
0.806,0.572,6,-11.573,1,0.3,0.0331,7e-05,0.0686,0.73,188.164,audio_features,7iZDRMKj5Vic542vs8efrX,178267,4,Fall-N-Love - Jay Dee Remix
0.486,0.901,2,-6.943,1,0.0391,4.77e-05,0.0,0.0828,0.348,192.06,audio_features,2ec0NyxHJpuueI501AuCIJ,218293,4,Jasey Rae
0.505,0.945,11,-4.663,0,0.045,0.00124,0.0119,0.367,0.222,145.004,audio_features,0bKIXko2IX0y0yOG0dzlrk,195712,4,Arcadia
0.872,0.591,6,-6.952,0,0.359,0.111,0.0,0.144,0.696,131.982,audio_features,0hPLZrnDgtKxrym1BHjDhd,205352,4,can't leave without it
0.491,0.411,0,-8.821,0,0.068,0.471,0.159,0.146,0.0856,134.078,audio_features,3ENHPubemnCoVp12XCVoXr,196360,4,What You Need
0.354,0.982,4,-3.026,0,0.168,0.000237,0.000294,0.204,0.194,143.772,audio_features,61mWefnWQOLf90gepjOCb3,252613,4,Duality
0.704,0.671,1,-10.58,1,0.0495,0.0243,0.245,0.127,0.0367,121.24,audio_features,0tR7e7cp6jYOd1MIXozkJk,209859,4,eclipse
0.635,0.646,10,-5.246,1,0.0462,0.415,0.00055,0.42,0.344,117.956,audio_features,3iv26BUAWSn83q8rhGKPE8,216983,3,Flight 22
0.54,0.965,7,-9.511,1,0.357,0.00589,0.0159,0.547,0.343,123.771,audio_features,5ZVS35kTV4hn381x5Z8y1w,81456,3,333333 [RARE* '96 BOOTLEG CA$$ETTE RIP TRE$ $EI$] - Bonus Track
0.596,0.501,1,-9.577,0,0.0623,0.0465,0.0,0.063,0.369,153.016,audio_features,5tcU0XgFCVmabdrC4fOpmd,164702,4,More
0.838,0.771,1,-3.791,1,0.244,0.0117,0.0,0.0853,0.405,175.957,audio_features,2DQ1ITjI0YoLFzuADN1ZBW,245387,4,No Limit
0.284,0.704,2,-7.276,1,0.186,0.00583,0.000115,0.0424,0.1,191.702,audio_features,45aBsnKRWUzhwbcqOJLwfe,234707,4,This Is Me
0.556,0.425,10,-6.964,0,0.314,0.811,1.97e-06,0.127,0.676,178.77,audio_features,3TzgIJC8U7o57nx8xnWvnt,103987,4,hate will never win
0.771,0.494,1,-6.045,1,0.168,0.000555,0.0,0.113,0.226,168.822,audio_features,5MXizR0CLthExoWlzERLsF,129334,4,Fear Factor
0.688,0.556,6,-7.738,1,0.264,0.7,1.87e-06,0.108,0.416,129.336,audio_features,08zJpaUQVi9FrKv2e32Bah,240320,4,Planez
0.691,0.795,1,-4.021,0,0.0355,0.000812,1.02e-06,0.156,0.876,133.971,audio_features,6hkOqJ5mE093AQf2lbZnsG,227333,4,The One That Got Away
0.302,0.896,2,-5.909,0,0.107,0.00597,0.406,0.0771,0.193,217.804,audio_features,3TIJRPyVdruQamcV0lnilr,247385,3,Sacrum
0.574,0.812,9,-4.181,0,0.396,0.00757,0.0,0.15,0.488,147.734,audio_features,0M52bTppxI3QQxan8ftIsY,125513,4,Rari (feat. Future)
0.838,0.705,5,-6.131,0,0.29,0.195,0.0,0.336,0.837,193.286,audio_features,0zaWQBwkfh9OmK77CiDmRI,245093,4,Always On Time
0.744,0.638,5,-4.86,0,0.049,0.00829,0.0,0.182,0.48,196.038,audio_features,37AGgp9VP8TVJBfEat74Bj,156719,4,Candy (feat. Trippie Redd)
0.203,0.956,5,-3.648,0,0.0938,6.33e-06,0.00435,0.0524,0.289,205.787,audio_features,1na4Evhdtp8U1afva1sGh2,78590,4,Pink Mist
0.569,0.907,9,-5.226,1,0.391,0.0148,4.91e-05,0.0894,0.326,119.922,audio_features,1eBg9Rix0XTms2en8xSn7E,132630,4,ACT 5/5 - SpaceGodsNeverDie (Prod. Unknown)
0.454,0.725,2,-8.24,1,0.0343,0.126,0.618,0.0808,0.129,155.0,audio_features,4i9PvRz0dBALx6iJPOLI9d,142452,4,doll
0.723,0.808,11,-6.32,0,0.203,0.0746,0.0,0.196,0.336,109.958,audio_features,7sb2qiE0af4NggQPa5FkYY,245853,4,Little Weapon (feat. Bishop G & Nikki Jean)
0.891,0.842,11,-4.262,1,0.0527,0.00111,0.149,0.0766,0.829,124.999,audio_features,4qklMsnBWcTFezDOe82udN,153600,4,Self Made Self Paid
0.877,0.885,1,-4.966,1,0.17,0.007,0.000497,0.557,0.517,205.014,audio_features,2bmxx16hNi3W5FGzfFO9xX,196653,4,Switch
0.928,0.58,5,-4.268,0,0.163,0.163,0.0,0.112,0.473,199.968,audio_features,7pXKHhayzs2JVDP5VKxUo6,210115,4,Cash Money
0.534,0.668,6,-4.55,0,0.0351,0.0975,0.0,0.191,0.326,119.965,audio_features,1b2C65g0kgbybIAeKCxRYl,168000,4,Dreamer
0.468,0.384,0,-11.317,1,0.0485,0.751,0.0383,0.1,0.079,187.484,audio_features,5LZSk6y5ZVFMv9Y85DhzwC,207447,3,Home
0.79,0.777,2,-8.752,1,0.339,0.0889,0.00112,0.141,0.421,160.013,audio_features,5XdMhCdREbGcpG5TmRVrUd,96052,4,Kid Cudi (Remix)
0.679,0.715,9,-6.383,1,0.0407,0.0755,0.0,0.271,0.571,127.435,audio_features,3gbBpTdY8lnQwqxNCcf795,214148,4,Pompeii
0.671,0.529,0,-7.226,1,0.307,0.0769,0.000335,0.0856,0.203,161.989,audio_features,4VXIryQMWpIdGgYR4TrjT1,165820,4,All Girls Are The Same
0.298,0.91,11,-2.53,1,0.55,0.141,0.0,0.379,0.365,136.914,audio_features,3zr7iWJTYMJ0hGSEpvGuIn,123789,3,Beware the Tyrant
0.812,0.496,9,-5.969,0,0.297,0.271,0.0,0.0955,0.55,109.979,audio_features,3z4CGd63tpUn9a6oQSG0CI,241293,4,Location (feat. Burna Boy)
0.776,0.57,7,-9.656,1,0.355,0.336,0.0,0.108,0.526,139.932,audio_features,3rrGk2y5PRCS7q5GDhwkxs,151714,4,Bug Bitch
0.538,0.946,8,-2.844,0,0.0717,0.000605,0.0,0.142,0.038,120.057,audio_features,5tgBLWrd6xUeeprV9J1Y16,97343,4,Audacious
0.742,0.762,2,-4.645,1,0.0622,0.00273,0.0949,0.224,0.472,145.207,audio_features,0fUsszs4Mbvnoiqcw9RQJV,120925,4,Adderall
0.6,0.893,6,-3.051,0,0.141,0.0169,0.0,0.344,0.84,152.148,audio_features,0TXRk2SrxWZ30wOLckAVWd,213813,4,My Girl - Remix
0.535,0.614,7,-5.271,1,0.043,0.00146,0.00807,0.109,0.214,180.108,audio_features,1J3s3FM4epYYBrwrY99JML,90166,4,throw away garbage bullshit
0.503,0.492,3,-11.204,1,0.0396,0.242,0.892,0.119,0.14,130.014,audio_features,4fCyUU6eehgdODD3qSgdSp,212308,4,Everything
0.585,0.593,8,-3.302,0,0.0356,0.568,0.1,0.633,0.203,120.045,audio_features,0ToX2CINsfQIAc4CO4Dc6m,202000,4,Not My World
0.774,0.837,6,-2.066,0,0.213,0.0404,0.0,0.304,0.457,194.086,audio_features,5UoyJTgMKccFYaqVArGSRz,267532,4,Green Gucci Suit (feat. Future)
0.829,0.521,1,-7.254,1,0.277,0.207,0.0,0.305,0.287,186.046,audio_features,50UkpbLPYvHEDFAri3dAzp,248163,4,Temple Run
0.66,0.839,6,-5.13,0,0.304,0.0608,2.44e-05,0.216,0.711,185.948,audio_features,7iEHCU1oYlqg3PloCa9uXW,227173,4,Latin Thugs (feat. Tego Calderón)
0.503,0.881,0,-4.502,0,0.0827,0.0261,0.0,0.482,0.597,202.076,audio_features,5vK7di9mZBqB91kodObbn8,187880,4,Situations
0.9,0.439,10,-14.302,0,0.471,0.225,0.0,0.646,0.617,119.918,audio_features,2l0OWVPYGCySXLMepxKTqr,148605,4,OHMANGODDAMNJEKSTER (Freestyle)
0.817,0.911,0,-2.153,1,0.0455,0.187,0.00173,0.42,0.34,119.989,audio_features,4XQDrALwqj4J1YPqg58sDV,116000,3,Champion Of Death
0.466,0.608,1,-4.8,0,0.45,0.0737,0.0,0.406,0.41,158.96,audio_features,5f9JYuHSIHjp6rggue13RS,177867,4,Mahogany
0.531,0.927,0,-5.325,1,0.055,0.0108,0.835,0.175,0.399,160.002,audio_features,6N0kYgoWhUhumc7IQ5otxZ,291000,4,Onward
0.754,0.776,9,-7.312,1,0.0772,0.0737,5.57e-06,0.283,0.639,131.959,audio_features,7MIQm9nx65DAaeFORu8spX,138240,4,I Will Celebrate For Stepping On Broken Glass And Slipping On Stomach Soaked Floors
